id,score
79180,0.011245315
55569,0.04853397
16845,0.28885815
35154,0.2327898
5256,0.2676027
22530,0.029680142
62240,0.10469873
82848,0.08255405
1922,0.15291332
32777,0.06104175
86971,0.090075634
87772,0.020558514
58256,0.20760511
28661,0.09609255
95096,0.0077869375
51318,0.25129572
95003,0.34609592
37254,0.30802247
16916,0.06764355
36675,0.27873194
41222,0.1141456
76300,0.58106124
55909,0.7409142
30013,0.24354742
14817,0.3275117
42231,0.49888492
2794,0.2630009
31210,0.19763313
7203,0.21226697
74359,0.3809737
25302,0.28066307
53543,0.3894986
88864,0.047235355
56552,0.30927047
57447,0.24270989
45716,0.0526311
19481,0.15314746
11164,0.17386122
30427,0.1847795
91769,0.11064877
91754,0.13135599
77745,0.22217235
32126,0.037674256
49433,0.28970695
96083,0.4787077
60219,0.3156722
66339,0.37325564
7898,0.05926237
19394,0.16174062
449,0.2514766
65723,0.06502681
35276,0.051070288
71139,0.08086241
14677,0.3959711
81036,0.009718091
10627,0.62511337
60478,0.75748044
6226,0.1014163
93909,0.04962455
91978,0.59293056
68713,0.46834505
46664,0.079063684
73269,0.16333865
38984,0.17999786
80072,0.581998
97925,0.3293635
9458,0.053459603
41531,0.06279889
41147,0.09149224
79996,0.33123028
2400,0.3222729
38143,0.13972391
28546,0.3001782
6059,0.41860324
38015,0.25832444
1383,0.29106182
58962,0.16124955
98354,0.068243586
56286,0.2358182
56600,0.70950556
93415,0.15198429
67061,0.20593335
15174,0.8337443
64405,0.12284569
78773,0.13328557
27741,0.45551452
43313,0.011124274
63220,0.6028217
25184,0.23876531
57621,0.21860635
84688,0.20280612
16740,0.5095619
35511,0.042172108
95626,0.068130694
1465,0.13625716
64632,0.015191302
59072,0.9601022
40400,0.085053734
75318,0.1414491
61364,0.078647114
97758,0.9675485
94826,0.5645493
89085,0.0795622
16988,0.7689661
13284,0.40286085
11154,0.075194485
32776,0.17887932
56232,0.17465125
14526,0.4683044
34699,0.6637657
11430,0.35689226
45002,0.2503709
48484,0.6798278
68898,0.20578392
13732,0.37636283
14488,0.27716076
32703,0.035020787
19058,0.24052635
58472,0.044305883
82622,0.30336848
44320,0.06226011
10986,0.20056517
64562,0.26022202
32775,0.039414313
82435,0.39996454
89350,0.16768067
25210,0.0153094735
1418,0.03174754
35667,0.087579384
81469,0.53141284
86886,0.038758714
93833,0.027090816
33602,0.08664603
42657,0.7371763
65509,0.29845905
71275,0.15835313
19046,0.77760166
70737,0.20492725
17677,0.5425668
4475,0.3314247
50326,0.16505602
39300,0.29077002
92791,0.3617208
75374,0.102543406
63502,0.3557587
12631,0.023784291
40774,0.08128215
9020,0.24234599
30501,0.25252149
67193,0.62103224
54388,0.58145726
65771,0.19880356
44068,0.16027364
68001,0.019931747
14011,0.049006376
92195,0.6801196
15381,0.064020954
16421,0.65880847
46902,0.073498085
76929,0.23241885
29447,0.09251867
63939,0.69444674
77173,0.52376395
52990,0.3984913
21271,0.05206855
4420,0.07998861
51761,0.8182412
70063,0.70648193
55036,0.57001513
15666,0.06200831
21778,0.31954822
7081,0.06275064
24180,0.14616719
56229,0.073961645
12718,0.44262588
62714,0.7872931
95350,0.9108998
2530,0.067964725
54769,0.41461444
64128,0.060288947
41042,0.2392444
93145,0.8568823
77380,0.2121535
31050,0.0021618302
12851,0.04322551
22393,0.023945838
34420,0.6184713
48842,0.6454308
22183,0.49723905
4040,0.042240515
35525,0.26943752
95936,0.5964211
13167,0.098746866
10785,0.12664355
15629,0.1185644
98721,0.2918979
27263,0.10322662
33076,0.011329473
95951,0.66647243
82583,0.85400516
89365,0.113158666
49230,0.9461834
79044,0.34493625
3984,0.054331068
98830,0.060211863
34987,0.29015607
41029,0.0728268
39050,0.38545558
70380,0.054556217
59905,0.13589612
98653,0.24982297
80677,0.12665322
99888,0.0726933
86068,0.2994782
69578,0.0043599945
21515,0.9387699
16596,0.19164693
76657,0.10521444
4925,0.365554
47017,0.16760369
67165,0.43330282
21250,0.40771556
73736,0.4461163
1255,0.36912444
16571,0.26749134
45386,0.011512583
17420,0.03344537
44060,0.68923223
20973,0.12755768
12822,0.09638723
61438,0.12071725
31452,0.7452286
69212,0.043515358
53552,0.9701744
15414,0.11029364
23437,0.009367595
36059,0.24752972
70718,0.7147025
36949,0.05361148
8438,0.43054476
8894,0.059501052
19711,0.6094092
17189,0.56355286
13170,0.08115929
77051,0.021360936
28779,0.030441012
55040,0.24164535
44431,0.07844526
72894,0.11654801
63795,0.060158256
21649,0.58289623
50726,0.12591392
42531,0.73052204
75202,0.38468525
61683,0.1259344
59056,0.3188102
53353,0.031187482
55526,0.16425836
23415,0.5582948
57114,0.40608197
80701,0.40660957
42817,0.23295298
99849,0.3249604
13065,0.21097566
46058,0.108235456
10801,0.9507003
45187,0.24687482
67052,0.39230534
10322,0.10710736
54223,0.064997315
46997,0.70868456
77947,0.087321505
43060,0.6576376
13756,0.27284148
81527,0.081194185
26435,0.20980571
50762,0.10696717
22666,0.3255788
5432,0.5653534
73353,0.13338858
30345,0.01906148
29014,0.86532634
60519,0.5003896
3777,0.092803806
96503,0.15491804
31882,0.2692259
61436,0.001899408
92818,0.12702452
60268,0.23947775
76230,0.08164051
51232,0.08362118
46891,0.12632105
52902,0.048901614
91484,0.13434482
77660,0.51981574
99496,0.07430091
99026,0.20656729
41935,0.094148636
11084,0.17926046
45569,0.14860404
71638,0.124974206
11245,0.13452812
78148,0.041266736
89578,0.07857331
43889,0.026399877
41339,0.06289689
1618,0.06272722
16514,0.6951262
95600,0.106204815
13193,0.099405214
74416,0.8887819
79387,0.001084759
57446,0.28727382
13163,0.6586588
12534,0.1070085
521,0.09604867
27285,0.13435957
68891,0.006415166
84618,0.67956775
40705,0.28725952
16366,0.09122195
50237,0.07502377
9468,0.14633113
54145,0.13055824
79651,0.99336106
93127,0.19060792
21863,0.040481932
39766,0.1090624
67910,0.21554253
49170,0.06779527
44040,0.8742232
66099,0.020371567
45919,0.1449468
42583,0.083811365
32878,0.28763586
2576,0.06653634
10218,0.1404423
93770,0.7278068
15785,0.023694089
60810,0.16340043
16719,0.48683953
65963,0.816563
23142,0.28864852
52921,0.052308753
2478,0.37761986
54156,0.07669419
26347,0.07302244
38826,0.07298215
62148,0.04710995
36708,0.24300048
65492,0.06284106
46298,0.44386083
76477,0.15603632
48120,0.5732202
29003,0.25616422
95006,0.06440842
69027,0.16890728
4268,0.029865783
16749,0.022862896
69429,0.34547877
93456,0.34425968
1245,0.11929794
19859,0.094594285
38888,0.0908237
79619,0.013871753
15436,0.24497384
30896,0.16657104
84843,0.19043994
41404,0.078253895
71647,0.032328635
15823,0.019433891
16179,0.07266567
92136,0.08004548
22308,0.074939914
1126,0.08837094
33984,0.33088824
85249,0.13076288
61837,0.61872375
90444,0.44093618
15699,0.058211196
54593,0.06569518
84934,0.08727988
70331,0.06816893
69824,0.24449031
1874,0.40295017
94718,0.9744281
32054,0.601071
79371,0.8840943
63842,0.84093595
48611,0.011288911
23196,0.08229737
98951,0.09061335
46612,0.55708313
81513,0.1483124
24903,0.04897769
62937,0.9312914
69642,0.099723786
26446,0.38912174
37455,0.19681579
25217,0.99759346
391,0.056463916
13645,0.07388211
12580,0.061947685
77464,0.1267473
81845,0.21207155
87179,0.030683381
44928,0.98947597
60793,0.086444244
96338,0.32737806
81169,0.14876314
66665,0.03485943
63120,0.44092563
74789,0.8840822
53372,0.064167604
82487,0.13136514
11224,0.10071393
53294,0.1512535
98349,0.97078824
24548,0.09140055
67075,0.32770962
5203,0.37714198
42818,0.6041337
27523,0.21296754
67637,0.26961008
52713,0.08701317
57669,0.23023905
27625,0.73775005
86392,0.121143416
14811,0.18844138
20560,0.31971762
36977,0.051150974
90702,0.22065459
56966,0.090578996
42411,0.034674022
13529,0.09425637
78548,0.11650997
93525,0.034000266
47133,0.02568137
4271,0.38312376
85913,0.28533915
97314,0.1417486
8836,0.16795127
60063,0.29008228
1133,0.05579673
88471,0.023837904
6530,0.060998105
94421,0.06700693
9930,0.17072982
21194,0.46135035
87353,0.19384816
3221,0.24662443
11239,0.073687285
97722,0.0154319545
15251,0.11768755
81778,0.29475594
67620,0.44286233
21104,0.058115974
53936,0.489133
50336,0.07624425
11356,0.0706508
15668,0.28064772
71795,0.19537483
19158,0.15986587
40041,0.8971348
89799,0.017378677
30133,0.48562866
66476,0.8895235
39193,0.29921418
56316,0.22648539
14478,0.24801639
86244,0.10576865
57231,0.85977864
38364,0.13741733
75077,0.12239114
99960,0.16200401
49044,0.17338148
2639,0.818307
10051,0.12338094
59392,0.08808754
60759,0.21945627
14365,0.0028077303
59650,0.3149112
38842,0.4984097
32336,0.8201073
99671,0.16877739
54163,0.43486083
61775,0.064063996
74557,0.037680842
38440,0.4229506
9098,0.03359277
39,0.26851797
45158,0.07101658
42125,0.40220538
80860,0.106997564
83542,0.48266172
2992,0.05600059
98465,0.75570315
27250,0.26178458
17222,0.055596072
79418,0.098510824
75389,0.044025548
92350,0.44449922
53498,0.14543483
5942,0.082784995
32270,0.008829981
16785,0.14261247
6399,0.0821957
79615,0.8850821
36659,0.063871734
88090,0.1097682
27726,0.76424307
28419,0.6935971
24864,0.15481372
7891,0.09437825
6966,0.15225866
90721,0.41574734
34475,0.17337446
12787,0.12975137
77971,0.20186803
32765,0.14535755
41822,0.011668674
67673,0.50681794
30105,0.1049811
266,0.22895554
52156,0.04280204
50505,0.021036802
10938,0.06605748
87120,0.68519
90582,0.07059041
45858,0.5365156
4089,0.19062777
93929,0.056654207
58924,0.45570552
55579,0.024269978
52547,0.97184396
68437,0.09458275
46344,0.15630798
85765,0.14089474
83879,0.40095207
25179,0.040509816
6415,0.03816177
44673,0.17838003
64118,0.256931
74811,0.434246
41926,0.41375434
97119,0.040228207
27146,0.13575214
67225,0.67037326
10975,0.4552209
51627,0.21290132
9391,0.09182242
5726,0.08151003
65460,0.1545555
9661,0.74752784
94515,0.26479554
66714,0.24638772
72913,0.5895788
57082,0.3675613
32715,0.04740986
8234,0.07124862
79234,0.11134593
9338,0.0177407
72331,0.15193972
81592,0.02699502
30754,0.16574705
36104,0.016363459
43997,0.4990547
46813,0.016040845
70253,0.063808694
32358,0.089759186
78673,0.39027488
43318,0.4168194
15966,0.10407145
72267,0.04210403
41788,0.2975614
28814,0.21009257
14466,0.123025306
15958,0.09823862
16741,0.014479343
28084,0.34176707
32107,0.04996243
99568,0.18563113
10439,0.12853268
61511,0.21684419
44267,0.26511014
39168,0.24441254
14874,0.35557723
27238,0.37495694
11512,0.0072664986
71062,0.14861606
79110,0.21081401
10036,0.14187343
75496,0.77368075
691,0.18900949
29542,0.03599121
15963,0.18969259
6787,0.9873831
14128,0.08902873
81802,0.13051783
49108,0.4933431
7902,0.3710952
21719,0.27243808
74767,0.74644554
32184,0.044066496
14686,0.38402107
77977,0.12629282
29304,0.31481215
54404,0.01456142
43723,0.21061818
2219,0.11305821
39277,0.31742838
9339,0.20711716
25169,0.34568042
91149,0.3356565
64205,0.069280766
75602,0.35261106
9835,0.0025139435
11917,0.13109909
69756,0.29768586
41360,0.25852793
61857,0.31144705
83201,0.34901652
98855,0.5239352
59614,0.1387252
32315,0.07885523
83487,0.5024774
213,0.120574504
9125,0.19182916
43832,0.10951427
76375,0.087464534
15250,0.43835786
8528,0.10053886
844,0.21809515
4366,0.1054423
79695,0.11476105
96608,0.046290617
16940,0.031654134
44973,0.12728192
14884,0.20223536
45102,0.029515117
75880,0.69380015
73830,0.5773867
42755,0.0476264
23307,0.08347711
32055,0.0542311
94946,0.20911865
22338,0.7007917
31022,0.15904544
24059,0.06157309
76418,0.81624246
43844,0.12501727
26749,0.12371843
81437,0.2908907
54659,0.6885917
86759,0.51203245
26106,0.05273656
49662,0.13011083
18733,0.1836825
51272,0.062972814
36594,0.2668855
84872,0.2625394
23038,0.021428518
91957,0.09061745
7224,0.82595193
97341,0.01285085
41668,0.32375288
69524,0.07102322
40328,0.4202006
63856,0.75254524
34892,0.15222384
10737,0.7703174
42761,0.1568348
83826,0.22720785
48460,0.09426484
22250,0.74505115
23025,0.3771283
1238,0.10621715
38947,0.097219884
25048,0.06799151
10859,0.29233313
16212,0.12461594
55336,0.41569388
83125,0.24712314
25082,0.115492925
69859,0.021556694
85671,0.30277938
5190,0.122313246
34081,0.39588827
26293,0.082957864
76141,0.023070587
1967,0.23170161
83442,0.029553281
62521,0.025130497
34777,0.5084472
44395,0.14058527
29226,0.7552487
993,0.21263845
88374,0.17757648
35036,0.038577173
80948,0.07171202
83451,0.42584503
12201,0.155456
33743,0.31047583
22973,0.18960914
98956,0.17484888
94979,0.085690774
22852,0.515011
68997,0.08911563
53918,0.27932003
62687,0.06815934
58436,0.13277344
45322,0.73508394
30057,0.053968772
54686,0.0659646
9375,0.037732992
19539,0.066011935
29166,0.027865427
2433,0.5261133
85270,0.92458713
60217,0.042453587
42903,0.99182826
51080,0.0314941
77811,0.09147726
1387,0.010139645
40277,0.03918041
15102,0.9621969
18404,0.10873949
40592,0.2630222
80621,0.71200943
56041,0.9333943
43902,0.29107362
58837,0.054513533
21763,0.1955526
1641,0.09177269
70333,0.013939978
29174,0.13574375
92581,0.1629582
71619,0.3231805
4529,0.42566916
81860,0.3200545
40040,0.79435265
12122,0.84146947
30591,0.08191724
89278,0.14734241
66347,0.32897124
18909,0.20891304
37077,0.09421564
18473,0.8880635
29673,0.66925085
22702,0.8363001
37347,0.040593088
92518,0.27442157
70691,0.3847018
81222,0.05636081
17031,0.093483075
53914,0.07184392
47355,0.17358753
85214,0.19160287
92254,0.7750206
84841,0.83961993
77430,0.31513742
58757,0.30687878
22681,0.09723572
43412,0.16443819
92388,0.05438437
81578,0.29373506
61901,0.63343334
59302,0.88782567
80861,0.022768175
86670,0.029775616
17658,0.018919524
85819,0.09678706
42146,0.13221213
97243,0.16082855
55306,0.21189632
41508,0.09136932
7618,0.28681257
12960,0.88478833
72455,0.8361897
40750,0.0648627
85677,0.6978937
16202,0.96093607
83489,0.17035271
80515,0.059833873
69769,0.19725291
62304,0.04385939
88777,0.048592687
430,0.054225452
48039,0.9860335
59149,0.046839613
71083,0.9435535
35143,0.84217757
82571,0.01384452
99025,0.2953971
70408,0.09266664
27229,0.04496247
47814,0.14062698
45402,0.28442645
17746,0.6876869
13289,0.48976803
81914,0.71131533
8552,0.75679207
3162,0.6998999
23880,0.08759254
98380,0.16003175
16288,0.0673857
12995,0.22799718
55696,0.06052074
38744,0.28186613
25805,0.12639382
33610,0.0046884594
97406,0.90552396
82951,0.020998675
7712,0.030362045
17920,0.013069529
47060,0.057459746
72492,0.14172138
11673,0.092032135
50629,0.1084779
93876,0.29659945
26530,0.15228948
95280,0.2633984
29269,0.07685936
69148,0.08612849
75762,0.17022526
62745,0.14781022
15592,0.0086953305
50320,0.04601687
83312,0.046990354
79364,0.10365265
44012,0.15840308
15951,0.24873643
39751,0.27415627
32795,0.22159038
33815,0.7751115
88145,0.97738355
66901,0.046747763
58477,0.13556577
25162,0.5264863
44519,0.07951065
1386,0.081934296
42692,0.561427
44007,0.136828
84252,0.0913328
37998,0.19114102
60652,0.100119404
30504,0.52582055
55385,0.3713484
23678,0.9490369
22842,0.33518776
75679,0.2394967
28001,0.18234907
24267,0.014425707
41262,0.041874815
30846,0.8272844
5902,0.017949155
59775,0.18467847
64399,0.07589361
9211,0.2859411
70563,0.00862746
84401,0.6191759
46619,0.4489391
69215,0.7775977
50619,0.015861176
48073,0.5259429
7460,0.2985597
60697,0.062980756
70536,0.13223414
17446,0.85812426
40106,0.055342313
97955,0.044964448
2008,0.03788551
39577,0.18250678
96295,0.035100516
93394,0.40220538
65486,0.019773783
77047,0.36208233
76821,0.06775141
84678,0.16894692
9226,0.16318448
43433,0.09631634
15145,0.12913965
68340,0.83793694
73298,0.042871278
37949,0.26589334
22468,0.0543513
20472,0.18117523
8268,0.71909475
82298,0.17925227
76588,0.13921599
66672,0.0580838
4687,0.071182504
61264,0.5590941
34962,0.108269654
72850,0.22413296
95777,0.89304006
51652,0.34990516
21406,0.66251445
2509,0.018566528
70479,0.16860507
32569,0.0444839
61496,0.24146742
44615,0.12259058
76978,0.32978278
63483,0.16494985
59110,0.103015214
79765,0.26258537
1355,0.8937789
11679,0.17266046
26369,0.84721017
26597,0.14642195
58257,0.98700595
55781,0.1724602
93491,0.031706695
41747,0.6228334
23010,0.020914055
49026,0.04107456
40735,0.09715905
50001,0.051966675
10566,0.1812054
52986,0.41906914
78770,0.08139914
87113,0.39384893
44350,0.046911154
90000,0.07005533
1927,0.11123112
92954,0.91213083
53983,0.07612321
17891,0.1452026
24495,0.060972314
1099,0.8523232
33150,0.16051996
928,0.08534484
96771,0.9861775
47073,0.14844754
37429,0.056547027
2637,0.24552488
71763,0.054522853
24174,0.10869883
31377,0.05119588
39251,0.24503344
73133,0.49258614
76062,0.28770402
54754,0.07252427
36266,0.37529638
78042,0.11726531
95448,0.030520935
501,0.034157794
77221,0.036643796
8938,0.26566303
86659,0.21817245
82461,0.43479258
70015,0.040074356
66882,0.26166853
25968,0.11262482
570,0.04363235
54956,0.07529908
23857,0.110142455
97520,0.27912414
62615,0.23051085
40720,0.021670092
4721,0.18514146
97539,0.12913205
52951,0.2892461
48710,0.1847726
32396,0.58968765
52476,0.33194736
97435,0.076540306
20207,0.025569774
32407,0.10106568
62191,0.09516092
46143,0.25036407
55494,0.19654234
81475,0.04782088
21846,0.22837032
38663,0.20696978
31077,0.24445596
81876,0.01715052
46659,0.18424478
48062,0.18887909
1369,0.38747174
57640,0.06887698
62648,0.8254363
26195,0.014399346
11324,0.16103233
40994,0.5938422
94821,0.027993394
95672,0.06925363
329,0.27870944
17041,0.113767475
99860,0.20263039
74206,0.9239574
62970,0.8590866
12022,0.9010618
94951,0.11836029
6469,0.5880525
88830,0.16172409
83635,0.20981395
13944,0.21288961
88059,0.381642
37097,0.27020657
44126,0.9610574
65375,0.016966138
69922,0.12872548
23884,0.038170934
63370,0.10796191
10455,0.09509962
23431,0.33166802
6405,0.4030809
21992,0.1312852
83368,0.3870161
1178,0.07175667
93178,0.055169363
57903,0.053199332
58139,0.8047906
15989,0.24098587
31160,0.32404837
11566,0.37557662
23312,0.080544
11846,0.31330046
24694,0.40346578
5411,0.07298037
59581,0.04243088
30357,0.008163404
95317,0.3587081
64829,0.31765825
88791,0.22625645
35898,0.25408888
45736,0.21882717
46121,0.2967483
31425,0.0831028
15919,0.06297843
51781,0.11057142
14304,0.105701424
29770,0.58367944
59343,0.26755118
15227,0.29853708
99965,0.95262325
44447,0.07656407
13123,0.26331484
99813,0.14959086
86490,0.06430235
38359,0.3455241
28239,0.8091074
66376,0.25350425
96552,0.041564647
429,0.05398665
1422,0.44443044
12577,0.70934373
7854,0.040250126
82393,0.7771666
46361,0.015736852
63316,0.13125226
87900,0.09731511
5938,0.3424312
36765,0.26284608
70401,0.69010365
25878,0.3199397
56776,0.22518332
56914,0.0892785
41437,0.0860211
27170,0.21446851
97890,0.08652041
450,0.052806314
88522,0.0035635398
19121,0.305952
81844,0.2908132
54796,0.3096945
17490,0.383357
3866,0.03890035
60542,0.062259573
16512,0.93192
91651,0.15387179
41277,0.11096985
42020,0.033572838
33584,0.17642684
1894,0.053524885
26203,0.16176467
20180,0.10866379
68643,0.08045684
96761,0.32918182
3031,0.929977
91160,0.26319033
8720,0.3988958
24269,0.35837334
40501,0.24590948
77242,0.269622
89534,0.16754346
56603,0.045573406
87231,0.557068
76037,0.32013816
70994,0.18677314
41173,0.048079688
50109,0.4225172
36416,0.13846064
38182,0.23874278
43704,0.89451915
27133,0.046535753
53292,0.17359705
3291,0.957882
96589,0.0371791
14961,0.15619788
9389,0.25293964
36475,0.93647623
40020,0.30847025
4293,0.040436395
77678,0.18145488
89625,0.2876221
94396,0.28206706
5119,0.7055837
9386,0.21027967
86395,0.5846649
3136,0.08025715
36548,0.047039323
25128,0.22084253
2357,0.04690803
40,0.25637937
54195,0.16572961
54755,0.6987246
8163,0.13298811
15538,0.701368
46986,0.6302811
88545,0.110035345
90016,0.014138868
7441,0.833559
38087,0.103691615
88258,0.062934145
80788,0.74428153
66176,0.9450035
93452,0.22648731
20424,0.022454696
52467,0.5608964
18584,0.01806966
43642,0.06308667
43169,0.6702957
63640,0.5113857
81681,0.023781784
73290,0.084896825
33318,0.37941647
20456,0.33187193
57821,0.06995778
81816,0.05350096
98832,0.06666394
60002,0.2890809
75485,0.65588987
90694,0.08416696
71899,0.35593745
19229,0.020961475
10570,0.939461
16694,0.93922824
87587,0.08249008
66776,0.11807818
89925,0.11468798
59590,0.13562873
11005,0.17194112
67198,0.3372945
65424,0.15221395
98468,0.0690606
90682,0.5612192
67046,0.48532546
60689,0.031151854
28647,0.15388478
10020,0.012542758
29700,0.2421048
81318,0.15896052
35397,0.0603639
8090,0.20933321
49153,0.053438943
70444,0.06722927
98676,0.05914502
91320,0.08168677
79152,0.049175277
33039,0.8512628
1039,0.7472067
3277,0.069082566
68581,0.076512106
83745,0.10612884
64721,0.19790013
50175,0.09390784
90893,0.13909459
22143,0.2765466
56595,0.48033026
20582,0.2524212
85094,0.33123448
9913,0.5344511
24707,0.049786944
82441,0.016877305
27973,0.45529005
73003,0.1339074
18728,0.048859056
97030,0.29939917
23754,0.06387838
58936,0.07374368
42807,0.8859145
92365,0.21613072
82912,0.07225783
37739,0.16217765
3631,0.7147215
33673,0.09954426
67808,0.3385993
16090,0.30382198
82929,0.8704524
91603,0.18543534
11179,0.48572925
98106,0.12571515
70029,0.15530331
88838,0.08253468
97819,0.46254575
15368,0.09483611
98064,0.6134161
61747,0.0387305
47939,0.082966864
84544,0.034108482
60421,0.10445701
33863,0.055446524
66311,0.6440574
15394,0.086805776
66128,0.27814898
31903,0.2782506
5609,0.13239853
84812,0.34984636
7609,0.17497405
9731,0.081540465
40102,0.6181349
913,0.8120213
42629,0.18675971
15036,0.066374
87473,0.9250112
81457,0.09808632
37583,0.34992638
72541,0.29325795
97650,0.16430487
25783,0.95204455
63594,0.015768234
40141,0.10915411
48106,0.42716116
84973,0.053838775
60247,0.14993478
13535,0.024107432
53436,0.06076069
69144,0.052611835
25941,0.057184923
35823,0.90344846
50089,0.26241735
89006,0.08368826
73916,0.1257978
72623,0.06375711
91868,0.40700388
6474,0.12301311
27480,0.062207323
89024,0.021444885
67687,0.36896345
45309,0.082012184
61078,0.26022267
86067,0.1138629
96940,0.40096343
84416,0.18311715
65009,0.05418707
86119,0.3424398
10530,0.10511074
37924,0.061733365
88055,0.04071139
89078,0.057529837
1256,0.023020815
15713,0.041415673
71378,0.08758547
28385,0.27990144
72805,0.022116873
21456,0.03162253
10739,0.79553044
16332,0.10626918
52712,0.07408989
37408,0.053886395
3362,0.09631649
36136,0.18001652
23539,0.005694073
20995,0.13152961
59119,0.3218874
90502,0.31821185
58026,0.008802089
6700,0.038341854
48899,0.2912872
77243,0.7020469
852,0.056281943
65951,0.9151282
50730,0.045040898
68719,0.07979161
38668,0.1316853
33109,0.034182575
77737,0.14033104
95619,0.19112971
5182,0.5627716
55024,0.10189741
1278,0.26687855
89128,0.1596053
61922,0.07033199
13447,0.65933526
62658,0.20557018
15140,0.25068045
71385,0.1257155
87285,0.090801656
19162,0.20813581
78636,0.284712
70364,0.07160752
20689,0.8173028
91641,0.096394375
62715,0.012966747
58947,0.23056647
70165,0.70360446
579,0.057315946
72310,0.06338235
46189,0.19275314
91223,0.15495273
76222,0.041874204
4870,0.41226643
56381,0.08444866
8903,0.051165983
40736,0.039241742
98075,0.057301678
6416,0.01413815
89074,0.08707978
488,0.1965215
85739,0.10008113
35845,0.056286905
2125,0.10290609
99572,0.08574042
47576,0.01353384
18568,0.19941828
86178,0.15041894
78944,0.93339306
7815,0.2202271
59051,0.14188805
44696,0.30292383
41355,0.97830844
99132,0.06259204
53101,0.41928378
52627,0.40764692
45342,0.32477027
66875,0.08812837
93229,0.51791143
63646,0.8195723
49261,0.30678523
82248,0.37698227
75519,0.22985938
21768,0.28264955
86833,0.035053022
49502,0.45148388
27446,0.109779455
90684,0.25963935
53668,0.079983994
31854,0.41348514
37955,0.13044126
41910,0.073072344
27649,0.06390556
5680,0.046722088
88698,0.9352712
2823,0.16845374
78169,0.07186459
27019,0.1200758
57211,0.71531445
38730,0.28247434
72644,0.19999868
69575,0.07357706
64171,0.03190764
89211,0.16455883
73141,0.10557706
41911,0.25980046
57350,0.12847
71093,0.057292998
48202,0.050879534
38307,0.114655584
36433,0.017869521
23125,0.0640277
68861,0.06721708
54081,0.28978616
79899,0.31057787
11799,0.41217697
62101,0.6292116
94424,0.070436046
81551,0.19272251
4608,0.20716946
99193,0.7076328
6453,0.055572167
66764,0.11582389
62472,0.47814673
69210,0.6230389
11876,0.041724693
88305,0.39495066
62367,0.010494101
78715,0.10330725
34170,0.17655455
97975,0.16793814
94755,0.15095244
65301,0.90725625
47005,0.3095514
6533,0.9350554
63053,0.92975295
89596,0.016530797
31579,0.55696857
32248,0.56997335
97488,0.12415173
55283,0.6821251
99980,0.112398006
79307,0.20661625
77956,0.80117965
61311,0.0036941462
68755,0.124302015
40568,0.090398826
44789,0.098973155
21306,0.31717867
15627,0.17750973
68852,0.17232335
11937,0.14727017
76388,0.102397755
95551,0.28265545
70548,0.1476973
26566,0.9316471
28528,0.22977115
63309,0.015247183
67677,0.9250795
16981,0.02242974
96151,0.24311797
79445,0.064049445
57800,0.6388339
79643,0.30882815
40326,0.1359882
98126,0.06634534
82167,0.8184304
56428,0.3299003
705,0.014612923
43510,0.04291556
39762,0.028267644
66212,0.67807543
47602,0.7609312
2397,0.5263215
1177,0.06861253
82471,0.1745857
86918,0.13258503
62997,0.8867999
78146,0.13588077
48075,0.034306675
76811,0.16193691
67473,0.059549533
48721,0.04434207
3040,0.64730763
15937,0.27368665
22904,0.046432815
45942,0.1410936
58929,0.04243389
18322,0.23101996
91186,0.1919728
26384,0.01890818
14908,0.0036375576
99749,0.077089414
22329,0.52608997
38096,0.18410966
37757,0.98210865
55548,0.5593344
27786,0.7312319
3697,0.29754335
86872,0.15171887
49062,0.4843966
46198,0.15686102
91690,0.26374543
56221,0.11516103
11996,0.2956364
60036,0.26943645
58677,0.039940197
34507,0.018867115
84443,0.20589666
95443,0.041954514
1381,0.97195303
62916,0.35604075
21805,0.08185728
86005,0.09628438
74000,0.35912514
23882,0.08929195
1220,0.20312923
38098,0.12499021
9433,0.055706378
39202,0.14138252
68337,0.19041972
75505,0.0301148
41083,0.041593254
97090,0.97729826
1890,0.011869648
58691,0.13967466
98880,0.10743824
87137,0.86039364
19881,0.014207985
81022,0.0988499
14760,0.44395557
23615,0.07894541
70377,0.039194055
51696,0.2316364
13336,0.08673547
91057,0.2850683
40459,0.036856927
32481,0.8011058
73999,0.07932965
71360,0.6425297
70849,0.68021977
97832,0.728111
52906,0.2503516
89241,0.1653881
82792,0.0968319
76275,0.31354314
77193,0.35565343
16433,0.07039826
91695,0.09588375
65642,0.25614065
78621,0.78970146
83913,0.10014712
11322,0.062050927
35342,0.0062589874
26664,0.19854729
48816,0.4735943
88125,0.87517893
3124,0.14183062
22714,0.13050434
79386,0.22424549
2015,0.25050825
88894,0.9893368
85200,0.0873798
64980,0.34154096
46940,0.68886006
85807,0.46701765
31990,0.62905836
37793,0.44484317
82784,0.8341427
52349,0.11807085
84886,0.8099498
52157,0.15953168
95472,0.023801224
11073,0.046194028
51423,0.09945893
87745,0.10798968
94461,0.018545115
79362,0.18159036
57816,0.07285497
69223,0.094676875
28927,0.6802882
64536,0.17391232
32287,0.098028794
55143,0.29654953
80042,0.40722236
98437,0.047557723
28444,0.104509294
46018,0.22077033
56239,0.042895164
62393,0.08862061
94239,0.657182
79001,0.06930247
4280,0.042167887
31023,0.04782963
55903,0.45323244
71865,0.035534263
74511,0.5057879
71674,0.31762037
